3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000




3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3267.933	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3191.558	308805.500	366.500	49.058	131.250	42.250	1377.513	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3267.933	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3264.058	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3176.048	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.048	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1770.593	14.000
3748.000	3176.048	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3264.058	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3176.048	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3264.058	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3264.058	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3176.048	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3264.058	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3176.048	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3176.048	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3264.058	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3264.058	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3264.058	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3264.058	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000




3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3267.933	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3267.933	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3267.933	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3191.558	308805.500	366.500	49.058	131.250	42.250	1377.513	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3267.933	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3176.048	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3264.058	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3176.048	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1770.593	14.000
3748.000	3195.425	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3267.925	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3176.048	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000




3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3191.558	308805.500	366.500	49.058	131.250	42.250	1377.513	11.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3267.991	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3191.558	308805.500	366.500	49.058	131.250	42.250	1377.513	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3191.558	308805.500	366.500	49.058	131.250	42.250	1377.513	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000




3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3191.579	308805.500	366.500	49.058	131.250	42.250	1377.513	11.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.291	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3191.579	308805.500	366.500	49.058	131.250	42.250	1377.513	11.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1400.168	11.000
3748.000	3267.991	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3176.131	307964.667	369.167	48.558	130.667	42.167	1525.001	12.000
3748.000	3264.079	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3195.433	308995.000	367.667	49.058	131.333	42.333	1538.054	12.000
3748.000	3267.729	321263.000	464.667	47.058	129.833	42.833	1400.168	11.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3176.145	307964.667	369.167	48.558	130.667	42.167	1683.474	13.000
3748.000	3264.058	321073.500	463.500	47.058	129.750	42.750	1377.513	11.000
